datetime,instrument,prediction,label
2025-04-02,ABCB4,5.4137415847180286e-05,0.06738515093077724
2025-04-02,ABEV3,2.06704992936417e-05,0.01099023399243726
2025-04-02,ALLD3,2.06704992936417e-05,-0.00014820096657741644
2025-04-02,ALOS3,5.4137415847180286e-05,0.08429160269190006
2025-04-02,ALPA4,5.4489233699847925e-05,0.03288073847236461
2025-04-02,ALUP11,2.06704992936417e-05,0.027886597702095006
2025-04-02,AMAR3,-0.0002050503097443015,-0.12027923526732609
2025-04-02,AMBP3,-0.001242590640236937,0.02091270012485702
2025-04-02,AMER3,-0.008226792621665965,-0.06711209046410083
2025-04-02,ANIM3,-0.015171983557861042,0.38260295271579614
2025-04-02,ARML3,-0.01739304697662184,0.09670106220331864
2025-04-02,ASAI3,-0.003288991896502264,0.13297062880887722
2025-04-02,AURE3,0.00018804743474772168,0.19893649174828987
2025-04-02,AXIA3,2.06704992936417e-05,0.06597607276988526
2025-04-02,AZEV3,-0.006151678523089658,0.008101553956672003
2025-04-02,AZEV4,-0.0007517603927791137,0.184707774506631
2025-04-02,AZZA3,-0.009260598625972227,0.2907671225871531
2025-04-02,B3SA3,-0.00017395652836032764,0.04606758639584796
2025-04-02,BBAS3,2.06704992936417e-05,0.009621120303491493
2025-04-02,BBDC3,5.4137415847180286e-05,0.05376034083266101
2025-04-02,BBDC4,2.06704992936417e-05,0.05052522572458473
2025-04-02,BBSE3,2.06704992936417e-05,0.018783648183053003
2025-04-02,BEEF3,0.0005432446541412452,-0.133040984621139
2025-04-02,BHIA3,-0.03943895295187641,-0.4786739142756058
2025-04-02,BLAU3,5.050002994868026e-05,0.05372310359716059
2025-04-02,BMGB4,2.06704992936417e-05,-0.0019777775201115233
2025-04-02,BMOB3,0.00030525717790619853,0.10736767197960884
2025-04-02,BPAC11,2.06704992936417e-05,0.07297282731194388
2025-04-02,BRAP4,2.06704992936417e-05,-0.06392956288382057
2025-04-02,BRAV3,-0.0002050503097443015,-0.2590555912443463
2025-04-02,BRBI11,2.06704992936417e-05,0.06670965724177957
2025-04-02,BRKM5,-0.009260598625972227,-0.04686768453156498
2025-04-02,BRSR6,2.06704992936417e-05,0.06433747218122443
2025-04-02,CAML3,-0.005298459555098433,0.07223600930132035
2025-04-02,CASH3,-0.01481150287737355,1.0560803346051495
2025-04-02,CBAV3,-0.005038329689111371,-0.18562455298714053
2025-04-02,CEAB3,0.0005447661217806477,0.0807752525030574
2025-04-02,CMIG4,5.4137415847180286e-05,0.05069596139585464
2025-04-02,CMIN3,-0.00017395652836032764,0.000916804365343804
2025-04-02,COGN3,0.0005432446541412452,0.3781180828573498
2025-04-02,CPFE3,2.06704992936417e-05,0.052684743707590354
2025-04-02,CPLE3,2.06704992936417e-05,0.10418134879828256
2025-04-02,CSAN3,-0.005564869863580651,0.017173535615732316
2025-04-02,CSED3,-0.0002050503097443015,0.14439591603407465
2025-04-02,CSMG3,-0.0031626958091239914,0.033768716233767426
2025-04-02,CSNA3,-0.005069423470495345,0.005819846331710288
2025-04-02,CURY3,-0.00042023973526926733,0.10679563301278105
2025-04-02,CVCB3,-0.0002050503097443015,0.01547950407512877
2025-04-02,CXSE3,0.00161549067834959,0.03992535129318986
2025-04-02,CYRE3,-0.00042023973526926733,0.04173994970120676
2025-04-02,DASA3,-0.007145455802110398,-0.08347351325800367
2025-04-02,DESK3,-0.002895894152010241,0.09763875611727535
2025-04-02,DIRR3,-0.00042023973526926733,0.11076109735110573
2025-04-02,DXCO3,0.00018804743474772168,-0.05152882372958467
2025-04-02,ECOR3,-0.0031937895905079653,0.1258052979825044
2025-04-02,EGIE3,5.4137415847180286e-05,0.05712661984384804
2025-04-02,EMBJ3,-0.0010141448781767618,-0.0011990108107560182
2025-04-02,ENEV3,-0.0011369881640890445,0.08579386765568509
2025-04-02,ENGI11,2.06704992936417e-05,0.09738897191193074
2025-04-02,ENJU3,-0.013704269308654631,0.17476830644828123
2025-04-02,EQTL3,2.06704992936417e-05,0.10604916916913631
2025-04-02,EVEN3,-0.002954280646633516,-0.05828638519158058
2025-04-02,EZTC3,-0.0002050503097443015,-0.17553818675846078
2025-04-02,FESA4,5.4137415847180286e-05,-0.01335544196227234
2025-04-02,FIQE3,2.06704992936417e-05,0.0036247084457066148
2025-04-02,FLRY3,-0.0011369881640890445,0.06846408372504631
2025-04-02,FRAS3,-0.001047963612582968,0.05213410594172574
2025-04-02,GFSA3,-0.022146655524920508,-0.39372990462941293
2025-04-02,GGBR4,-0.0011369881640890445,-0.11277751868257513
2025-04-02,GGPS3,-0.0031937895905079653,0.09776386827084593
2025-04-02,GMAT3,5.4489233699847925e-05,0.06392122348771556
2025-04-02,GOAU4,-0.0011369881640890445,-0.10794749999316045
2025-04-02,GRND3,0.001150260925437198,-0.0191887661435034
2025-04-02,HAPV3,-0.013704269308654631,0.0191577069201343
2025-04-02,HBOR3,-0.0002050503097443015,0.196312469659218
2025-04-02,HBRE3,-0.008153365057253309,0.03374257547678816
2025-04-02,HBSA3,-0.004377555733858555,0.24352246342194084
2025-04-02,HYPE3,5.4137415847180286e-05,0.1118606121569421
2025-04-02,IGTI11,-0.0011369881640890445,0.12032561143115239
2025-04-02,INTB3,0.00018804743474772168,0.06366705010583162
2025-04-02,IRBR3,-0.00042023973526926733,-0.10125593130121002
2025-04-02,ISAE4,2.06704992936417e-05,0.04009249609385557
2025-04-02,ITSA4,2.06704992936417e-05,0.09145518445376055
2025-04-02,ITUB3,2.06704992936417e-05,0.08738908850445837
2025-04-02,ITUB4,2.06704992936417e-05,0.09221209320113499
2025-04-02,JALL3,-0.002895894152010241,-0.049402132173122615
2025-04-02,JHSF3,-0.00042023973526926733,0.16206336019228718
2025-04-02,JSLG3,-0.01481150287737355,0.1890418844338766
2025-04-02,KEPL3,-0.0011369881640890445,4.423733253489104e-06
2025-04-02,KLBN11,5.4137415847180286e-05,-0.03239341146733443
2025-04-02,KLBN3,5.4137415847180286e-05,-0.0330834633643472
2025-04-02,KLBN4,5.4137415847180286e-05,-0.036156401095499
2025-04-02,LAVV3,2.06704992936417e-05,0.07288619068595303
2025-04-02,LEVE3,5.4137415847180286e-05,0.043730779382649576
2025-04-02,LIGT3,0.0027261068789697406,-0.004025899503557362
2025-04-02,LJQQ3,-0.00809160118401804,-0.09161352959774871
2025-04-02,LOGG3,-0.0011369881640890445,0.14387356485877056
2025-04-02,LREN3,-0.005308932414369794,0.11199027270950568
2025-04-02,LWSA3,-0.009500107569846677,0.277663465705976
2025-04-02,MBRF3,-0.0004942956763513905,0.08907036019748804
2025-04-02,MDIA3,-0.0011369881640890445,0.017724347379610483
2025-04-02,MDNE3,0.00032805522861627885,0.010166765124104638
2025-04-02,MELK3,-0.00042023973526926733,0.05451742288564043
2025-04-02,MGLU3,-0.0009244695950651669,-0.20194281738775144
2025-04-02,MILS3,-0.0011369881640890445,0.04284619649708543
2025-04-02,MLAS3,-0.008153365057253309,-0.017539446604161846
2025-04-02,MOTV3,2.06704992936417e-05,0.12337727567371326
2025-04-02,MOVI3,-0.0009244695950651669,0.2949134057997975
2025-04-02,MRVE3,-0.0031937895905079653,0.1098737476277285
2025-04-02,MTRE3,-0.0004445592536187503,-0.012508338315732281
2025-04-02,MULT3,5.4137415847180286e-05,0.11301006074896747
2025-04-02,MYPK3,-0.00042023973526926733,0.008229467499620835
2025-04-02,OIBR3,-0.003559830842028912,-0.3196227469531533
2025-04-02,ONCO3,0.03116296185131823,0.02742458263556169
2025-04-02,OPCT3,-0.0011369881640890445,-0.040671204224178026
2025-04-09,ABCB4,0.00011031779515747805,0.00741288635282622
2025-04-09,ABEV3,7.685087860393946e-05,-0.023246715001290275
2025-04-09,ALLD3,0.00011031779515747805,-0.008899959450783035
2025-04-09,ALOS3,0.00011031779515747805,0.017553300777363612
2025-04-09,ALPA4,-0.0005610694142764449,0.14228283976959766
2025-04-09,ALUP11,7.685087860393946e-05,-0.052051473646901325
2025-04-09,AMAR3,-0.0017507953804412237,-0.02984177465953386
2025-04-09,AMBP3,-0.0027883357109338594,-0.10926856957081021
2025-04-09,AMER3,0.0047868162448218825,-0.13045721239364494
2025-04-09,ANIM3,-0.0033507995131977575,0.5678211047610482
2025-04-09,ARML3,-0.007324284359493848,0.015206016423487956
2025-04-09,ASAI3,-0.0017507953804412237,0.10275469125887615
2025-04-09,AURE3,-0.0031937895905079653,0.12480474943578024
2025-04-09,AXIA3,7.685087860393946e-05,-0.016394705230651452
2025-04-09,AZEV3,-0.0038739392314122616,-0.13270408370942366
2025-04-09,AZEV4,-0.0036424657804744044,-0.07935425014413566
2025-04-09,AZZA3,-0.0047427402602455565,0.46501687054094387
2025-04-09,B3SA3,-0.00171970159905725,0.11134902974262206
2025-04-09,BBAS3,7.685087860393946e-05,-0.021033841905644612
2025-04-09,BBDC3,0.00011031779515747805,0.1159754331507512
2025-04-09,BBDC4,-0.00012015917971353591,0.1279524428619503
2025-04-09,BBSE3,7.685087860393946e-05,-0.13871668468237897
2025-04-09,BEEF3,0.00134213619402522,-0.3186015942696191
2025-04-09,BHIA3,-0.02420001637255865,-0.39964551221743116
2025-04-09,BLAU3,-0.00171970159905725,-0.05671562535097041
2025-04-09,BMGB4,0.001671671057659888,-0.04427717460064273
2025-04-09,BMOB3,0.0010846622961513048,0.1370288931632131
2025-04-09,BPAC11,-0.00012015917971353591,0.09948560320105138
2025-04-09,BRAP4,0.00011031779515747805,-0.02037230685277991
2025-04-09,BRAV3,-0.0036355066915266373,0.06833036391387948
2025-04-09,BRBI11,7.685087860393946e-05,0.044873606622367834
2025-04-09,BRKM5,-0.0047427402602455565,0.04285044021098372
2025-04-09,BRSR6,7.685087860393946e-05,0.09787788423405286
2025-04-09,CAML3,-0.0001419545424863059,0.08177442490639564
2025-04-09,CASH3,-0.004062746896007076,1.3287924950093781
2025-04-09,CBAV3,-0.005667397812060583,0.13594393337108301
2025-04-09,CEAB3,-0.0017507953804412237,0.2521153539967518
2025-04-09,CMIG4,0.00011031779515747805,-0.0014396461733738874
2025-04-09,CMIN3,-0.00171970159905725,-0.0407268967010026
2025-04-09,COGN3,-0.0010025004165556772,0.29628168273871336
2025-04-09,CPFE3,7.685087860393946e-05,-0.02250839696080842
2025-04-09,CPLE3,7.685087860393946e-05,0.09299328302221221
2025-04-09,CSAN3,-0.003873782954746446,0.06882538471024491
2025-04-09,CSED3,-0.0017507953804412237,0.1276304558260375
2025-04-09,CSMG3,-0.0031626958091239914,-0.025057921181177445
2025-04-09,CSNA3,-0.004553567962018707,-0.011526550351589782
2025-04-09,CURY3,-0.0005610694142764449,0.08456237805737055
2025-04-09,CVCB3,-0.0017507953804412237,-0.022305270869311666
2025-04-09,CXSE3,7.685087860393946e-05,-0.07492798485753827
2025-04-09,CYRE3,-0.0005610694142764449,0.005358910570035569
2025-04-09,DASA3,-0.003873782954746446,-0.09057958705872404
2025-04-09,DESK3,-0.0022757283200158965,0.015664064968141433
2025-04-09,DIRR3,-0.0016297035261530546,0.046771350309563475
2025-04-09,DXCO3,4.721775574054418e-05,-0.06475538194370012
2025-04-09,ECOR3,-0.004062746896007076,0.04402643561264319
2025-04-09,EGIE3,7.685087860393946e-05,-0.0652518809406617
2025-04-09,EMBJ3,-0.002297514644922228,0.022031045570779284
2025-04-09,ENEV3,-0.0012778178430962216,0.04971290508929327
2025-04-09,ENGI11,7.685087860393946e-05,0.03854996502667518
2025-04-09,ENJU3,-0.005856570110287434,0.05884947644058114
2025-04-09,EQTL3,7.685087860393946e-05,0.04087843027387539
2025-04-09,EVEN3,-0.0036846106565195966,-0.020898391263298288
2025-04-09,EZTC3,-0.0010009789489162748,-0.19449839917566702
2025-04-09,FESA4,0.00011031779515747805,-0.008123401221869608
2025-04-09,FIQE3,7.685087860393946e-05,0.04033713482193857
2025-04-09,FLRY3,-0.0012778178430962216,-0.009137444710554332
2025-04-09,FRAS3,-0.00099178323327267,-0.07189943921759667
2025-04-09,GFSA3,-0.002724964221392953,-0.4091420720249047
2025-04-09,GGBR4,-0.0036846106565195966,-0.05040119785530783
2025-04-09,GGPS3,-0.0031937895905079653,0.11792418513954739
2025-04-09,GMAT3,-0.0017507953804412237,-0.03554370345022129
2025-04-09,GOAU4,-0.0031937895905079653,-0.03937030483264259
2025-04-09,GRND3,0.0010337507647795033,-0.09808595961851285
2025-04-09,HAPV3,-0.0036355066915266373,0.03787999137674869
2025-04-09,HBOR3,-0.004553567962018707,0.5274046813591848
2025-04-09,HBRE3,-0.004553567962018707,-0.10147826230738011
2025-04-09,HBSA3,0.0007298029627470186,0.2555994010156042
2025-04-09,HYPE3,0.00011031779515747805,0.10245112253390487
2025-04-09,IGTI11,-0.0012778178430962216,0.04414943833980911
2025-04-09,INTB3,-0.0031937895905079653,0.09056520719897043
2025-04-09,IRBR3,-0.0006719322686570453,-0.16506826476271963
2025-04-09,ISAE4,7.685087860393946e-05,-0.04624028302418126
2025-04-09,ITSA4,7.685087860393946e-05,0.05639852157296188
2025-04-09,ITUB3,7.685087860393946e-05,0.08699959447644479
2025-04-09,ITUB4,7.685087860393946e-05,0.0798602366534904
2025-04-09,JALL3,0.000965279026232613,-0.010373804085624716
2025-04-09,JHSF3,-0.0005610694142764449,0.13436607464322048
2025-04-09,JSLG3,-0.0047427402602455565,0.149110548867045
2025-04-09,KEPL3,-0.0012778178430962216,-0.028279026434782972
2025-04-09,KLBN11,0.00011031779515747805,-0.026755979655917583
2025-04-09,KLBN3,0.00011031779515747805,-0.037351574635340556
2025-04-09,KLBN4,0.00011031779515747805,-0.028170197959567655
2025-04-09,LAVV3,7.685087860393946e-05,0.0439249064346916
2025-04-09,LEVE3,0.001671671057659888,-0.012236767011640781
2025-04-09,LIGT3,-0.007135112061266996,-0.062454035053947976
2025-04-09,LJQQ3,-0.005103220940733049,0.13139846148609546
2025-04-09,LOGG3,-0.0012778178430962216,0.022333190956461246
2025-04-09,LREN3,-0.004553567962018707,0.22058351513637642
2025-04-09,LWSA3,-0.0036355066915266373,0.10745488918646062
2025-04-09,MBRF3,-0.0020400407470483133,-0.057892746164859066
2025-04-09,MDIA3,-0.0012778178430962216,-0.06994014834365714
2025-04-09,MDNE3,-0.0005101578829046433,-0.0334224014972786
2025-04-09,MELK3,0.0010337507647795033,0.02342129441030205
2025-04-09,MGLU3,-0.003414278209197444,-0.14289846297992626
2025-04-09,MILS3,-0.0012778178430962216,0.07659489680539244
2025-04-09,MLAS3,-0.0036355066915266373,-0.0019349231757002094
2025-04-09,MOTV3,0.00011031779515747805,0.04070683130755959
2025-04-09,MOVI3,-0.0035840445158039666,0.1520968077007101
2025-04-09,MRVE3,-0.0036846106565195966,0.03534858401233798
2025-04-09,MTRE3,-0.0017507953804412237,0.06242594448309946
2025-04-09,MULT3,7.685087860393946e-05,0.002917745658307158
2025-04-09,MYPK3,-0.0012778178430962216,-0.009570704639448424
2025-04-09,OIBR3,0.0007834798546335459,-0.1543158117543426
2025-04-09,ONCO3,0.002881014723057206,-0.10179660801066892
2025-04-09,OPCT3,-0.0036846106565195966,-0.018508686394387075
2025-04-16,ABCB4,9.583828228820861e-05,0.02051763866359324
2025-04-16,ABEV3,-0.0009485810564752044,-0.04801388861719347
2025-04-16,ALLD3,-0.0009485810564752044,-0.07499538794335359
2025-04-16,ALOS3,-0.0004951774761102272,0.0230867608824894
2025-04-16,ALPA4,-0.0028844927632641322,0.23766271828279129
2025-04-16,ALUP11,-0.0009485810564752044,-0.02880835331745568
2025-04-16,AMAR3,-0.005943498368956153,0.020315897019575813
2025-04-16,AMBP3,-0.006981038699448789,-0.16005913755476942
2025-04-16,AMER3,0.0009593302659425226,-0.19320264504556628
2025-04-16,ANIM3,-0.01568298220411541,0.6173097116343074
2025-04-16,ARML3,-0.011151770338373208,-0.02486287369501783
2025-04-16,ASAI3,-0.0048928246969443135,0.1390219542399993
2025-04-16,AURE3,-0.004545814852362436,0.13889573958296508
2025-04-16,AXIA3,-0.0009485810564752044,-0.03803401282902685
2025-04-16,AZEV3,-0.0033305976640507842,-0.11678262820701235
2025-04-16,AZEV4,-0.0070505867865761265,-0.08821122688342142
2025-04-16,AZZA3,-0.004747515104033468,0.5649850533672651
2025-04-16,B3SA3,-0.0028844927632641322,0.14064449284198877
2025-04-16,BBAS3,-0.0009485810564752044,-0.18260535482871643
2025-04-16,BBDC3,-0.0004951774761102272,0.0949006862854449
2025-04-16,BBDC4,-0.0004951774761102272,0.1352111204347235
2025-04-16,BBSE3,-0.0009485810564752044,-0.14309365178043543
2025-04-16,BEEF3,-0.0041430082654193645,-0.365989019911937
2025-04-16,BHIA3,-0.023350355634389232,-0.30429163009757554
2025-04-16,BLAU3,-0.005912404587572179,0.000745592393104566
2025-04-16,BMGB4,-0.0004951774761102272,-0.06395244366679376
2025-04-16,BMOB3,-0.003092948028864667,0.06984372430424712
2025-04-16,BPAC11,-0.0009485810564752044,0.10191512723570617
2025-04-16,BRAP4,9.583828228820861e-05,-0.026767059205114352
2025-04-16,BRAV3,-0.010742472498054566,-0.04298225223559782
2025-04-16,BRBI11,-0.0009485810564752044,0.030785140015840984
2025-04-16,BRKM5,-0.008570226239124916,-0.034998402491726255
2025-04-16,BRSR6,-0.0003575652980767685,0.08860726084342185
2025-04-16,CAML3,-0.004512039040547874,0.15436295480281825
2025-04-16,CASH3,-0.016075332638617972,1.060506842380539
2025-04-16,CBAV3,-0.008757566049350688,0.13976804772797746
2025-04-16,CEAB3,-0.0053554563231836055,0.33932234166101516
2025-04-16,CMIG4,9.583828228820861e-05,0.009056416703277836
2025-04-16,CMIN3,-0.003092948028864667,-0.06444645705271856
2025-04-16,COGN3,-0.005193681937431204,0.27533456173400284
2025-04-16,CPFE3,-0.0009485810564752044,0.038045902502718
2025-04-16,CPLE3,-0.0009485810564752044,0.08676330761220497
2025-04-16,CSAN3,-0.008485818996694273,-0.0067826309317962075
2025-04-16,CSED3,-0.0035837690948762983,0.23337398061336412
2025-04-16,CSMG3,-0.004514721070978462,0.07745139016812774
2025-04-16,CSNA3,-0.006399004981488753,-0.038500206751741706
2025-04-16,CURY3,-0.003953126875140742,0.05209084236928563
2025-04-16,CVCB3,-0.0053554563231836055,-0.028303452020869146
2025-04-16,CXSE3,-0.0009485810564752044,-0.0885185082786033
2025-04-16,CYRE3,-0.0009485810564752044,-0.004962527491252144
2025-04-16,DASA3,-0.008485818996694273,-0.06623322649867669
2025-04-16,DESK3,-0.005036635918374067,0.01837949992995158
2025-04-16,DIRR3,-0.0033703527781972988,0.05511307559775647
2025-04-16,DXCO3,-0.002590288769874035,-0.011136157062775043
2025-04-16,ECOR3,-0.003614862876260272,0.018988817135349834
2025-04-16,EGIE3,9.583828228820861e-05,-0.01738867603366434
2025-04-16,EMBJ3,-0.004161582140741277,0.04498364204505334
2025-04-16,ENEV3,-0.0008513871214025824,0.11342144797607312
2025-04-16,ENGI11,-0.0009485810564752044,0.03175074817139989
2025-04-16,ENJU3,-0.013604492119144553,-0.023396443433318703
2025-04-16,EQTL3,-0.0009485810564752044,0.03415042647835742
2025-04-16,EVEN3,-0.0031465771490551604,0.032478351900542046
2025-04-16,EZTC3,-0.0028844927632641322,-0.16091353806249686
2025-04-16,FESA4,9.583828228820861e-05,-0.10221692539880667
2025-04-16,FIQE3,-0.0004951774761102272,0.03325768912498894
2025-04-16,FLRY3,-0.002590288769874035,-0.04694905751143841
2025-04-16,FRAS3,-0.0020172151683518144,-0.09837451469069847
2025-04-16,GFSA3,0.000610791433340415,-0.3047717147710589
2025-04-16,GGBR4,-0.005036635918374067,-0.03861679907543025
2025-04-16,GGPS3,-0.004545814852362436,0.04285323633136873
2025-04-16,GMAT3,-0.0048928246969443135,-0.013685489464293044
2025-04-16,GOAU4,-0.004545814852362436,-0.043429110482033906
2025-04-16,GRND3,-0.003043692350239012,-0.05592884471907489
2025-04-16,HAPV3,-0.0074496786535005926,0.1878069377510989
2025-04-16,HBOR3,-0.003614862876260272,0.2663363886636487
2025-04-16,HBRE3,-0.0074496786535005926,-0.016372156986047326
2025-04-16,HBSA3,-0.0074496786535005926,0.03346174624145726
2025-04-16,HYPE3,9.583828228820861e-05,0.1731182037153991
2025-04-16,IGTI11,-0.002590288769874035,0.07453743649622058
2025-04-16,INTB3,-0.006314597739058109,0.041024368667907485
2025-04-16,IRBR3,-0.004304782651171766,-0.062143290556109454
2025-04-16,ISAE4,-0.0009485810564752044,-0.034519944370018374
2025-04-16,ITSA4,-0.0009485810564752044,0.05840167257670448
2025-04-16,ITUB3,-0.0009485810564752044,0.09773797874752099
2025-04-16,ITUB4,-0.0009485810564752044,0.08551292736742089
2025-04-16,JALL3,-0.004512039040547874,0.023463922840277318
2025-04-16,JHSF3,-0.0028844927632641322,0.06765693208910983
2025-04-16,JSLG3,-0.00832075525216259,0.03740853970379243
2025-04-16,KEPL3,-0.002590288769874035,-0.06834368557420678
2025-04-16,KLBN11,9.583828228820861e-05,0.011085985972993928
2025-04-16,KLBN3,9.583828228820861e-05,0.014818563475387458
2025-04-16,KLBN4,9.583828228820861e-05,0.009380164306667327
2025-04-16,LAVV3,-0.0009485810564752044,0.09612576418762275
2025-04-16,LEVE3,-0.0009485810564752044,-0.07424430875438048
2025-04-16,LIGT3,-0.01471832196918643,0.17056066854326057
2025-04-16,LJQQ3,-0.012210186747260978,0.11651317813080286
2025-04-16,LOGG3,-0.002590288769874035,0.0502637893687492
2025-04-16,LREN3,-0.005121043160804712,0.3350483988178661
2025-04-16,LWSA3,-0.00463022209479308,0.12961068573061607
2025-04-16,MBRF3,-0.003442859490600301,0.04786623160819192
2025-04-16,MDIA3,-0.0028844927632641322,-0.1161492180796827
2025-04-16,MDNE3,-0.0023742253787236915,0.24219413663750444
2025-04-16,MELK3,-0.0009485810564752044,-0.03300628520385951
2025-04-16,MGLU3,-0.01568298220411541,-0.10291551743384497
2025-04-16,MILS3,-0.000654377063085107,0.06363252854720858
2025-04-16,MLAS3,-0.0069583861890479045,-0.18990615101459085
2025-04-16,MOTV3,-0.0009485810564752044,0.015600600102748219
2025-04-16,MOVI3,-0.014569152354073533,0.09721081209284677
2025-04-16,MRVE3,-0.004545814852362436,-0.013992452872760852
2025-04-16,MTRE3,-0.0048928246969443135,0.11386626456159599
2025-04-16,MULT3,-0.0004951774761102272,0.0034138208990210916
2025-04-16,MYPK3,-0.0013047907017675593,-0.02702232386457104
2025-04-16,OIBR3,0.013771330129805052,0.010149430456128261
2025-04-16,ONCO3,0.00886419649504781,-0.1920363122364077
2025-04-16,OPCT3,-0.005036635918374067,0.04063497679628836
2025-04-25,ABCB4,-0.0009769165566742338,0.0042688441519949105
2025-04-25,ABEV3,-0.0009769165566742338,-0.004075994955239803
2025-04-25,ALLD3,-0.0009769165566742338,-0.05944858545196341
2025-04-25,ALOS3,-0.0009769165566742338,0.010907903664100438
2025-04-25,ALPA4,-0.0022784030698831106,0.22647982229884134
2025-04-25,ALUP11,-0.0009769165566742338,-0.00814291778815912
2025-04-25,AMAR3,-0.003928781245461773,0.0031571468950377657
2025-04-25,AMBP3,-0.003232958142128408,-0.09251332535996415
2025-04-25,AMER3,-0.021587809831362808,-0.1310138128071111
2025-04-25,ANIM3,-0.004771378741008277,0.2576831280088756
2025-04-25,ARML3,-0.022500971027424925,-0.09602716276848677
2025-04-25,ASAI3,-0.0031804862815762273,0.12920291458375455
2025-04-25,AURE3,-0.004558947873050487,0.060470395723852155
2025-04-25,AXIA3,-0.0009769165566742338,-0.044357553477200384
2025-04-25,AZEV3,0.015197537243912759,-0.1680688484509204
2025-04-25,AZEV4,-0.011520248607222724,-0.07521171751470646
2025-04-25,AZZA3,-0.004400463841875746,0.27933686232409594
2025-04-25,B3SA3,-0.0026190891617248373,0.04498990681642834
2025-04-25,BBAS3,-0.0009769165566742338,-0.1444547508077838
2025-04-25,BBDC3,-0.0005235129763092568,0.11342579631760819
2025-04-25,BBDC4,-0.0005235129763092568,0.1513344743775613
2025-04-25,BBSE3,-0.0009769165566742338,-0.1224768723403793
2025-04-25,BEEF3,-0.001765940528101886,-0.29822939914316704
2025-04-25,BHIA3,-0.022365783249477904,-0.3067315890445632
2025-04-25,BLAU3,-0.003232958142128408,0.07095685973846644
2025-04-25,BMGB4,-0.0005235129763092568,-0.04889593814723858
2025-04-25,BMOB3,-0.0022784030698831106,0.039944092732680625
2025-04-25,BPAC11,-0.0009769165566742338,0.06631840655116505
2025-04-25,BRAP4,-0.0005235129763092568,-0.07021897169784264
