date,net_return,ibov_return,cdi_return,benchmark_return,excess_return,turnover
2025-03-31,0.09696789685357048,0.03690311684323655,0.010558796236773027,0.03690311684323655,0.060064780010333926,1.0
2025-04-30,0.06670595285732764,0.014511316605832603,0.011387758548166316,0.014511316605832603,0.052194636251495036,0.19999999999999996
2025-05-30,0.00844866569328231,0.013340436556299018,0.010970512720405612,0.013340436556299018,-0.004891770863016709,0.19999999999999996
2025-06-30,-0.03409530013913651,-0.041654963811169954,0.012757325087479954,0.012757325087479954,-0.046852625226616464,0.09999999999999998
2025-07-31,0.027742643648102017,0.062755972375649,0.01164156138797856,0.062755972375649,-0.03501332872754699,0.09999999999999998
2025-08-29,0.016685203219322632,0.03404703652897001,0.012199289497186738,0.03404703652897001,-0.017361833309647377,0.29999999999999993
2025-09-30,0.053488051293990334,0.022586623084445145,0.01275732508747951,0.022586623084445145,0.03090142820954519,0.09999999999999998
2025-10-31,0.04418674940549461,0.06374214257054978,0.010527026935209793,0.06374214257054978,-0.019555393165055168,0.09999999999999998
2025-11-28,0.006379900136565787,0.012906105411386148,0.011641561387978117,0.012906105411386148,-0.006526205274820361,0.3999999999999999
2025-12-30,0.11361422014037632,0.12561055081458505,0.01219928949718696,0.12561055081458505,-0.01199633067420873,0.0
2026-01-30,-0.01131447582678452,0.04092873999250135,0.009970220253081807,0.04092873999250135,-0.05224321581928587,0.09999999999999998
2026-02-27,-0.07072134803239417,-0.007018491739367638,0.012120535925043807,0.012120535925043807,-0.08284188395743798,0.09999999999999998
2026-03-31,-0.005918060914181932,-0.0007681556795510192,0.010900584045334005,0.010900584045334005,-0.016818644959515936,0.5
2026-04-30,-0.025171264028836383,-0.0722301113614282,0.010734353626207005,0.010734353626207005,-0.03590561765504339,0.19999999999999996
2026-05-29,0.026612201953458304,-0.010150298064308227,0.011195038983486283,0.011195038983486283,0.015417162969972021,0.29999999999999993
2026-06-30,-0.014575673122376277,0.03473352555457376,0.01215220289992347,0.03473352555457376,-0.049309198676950036,0.0
2026-07-31,0.001164019118072368,-0.03082039786740376,0.002094172549929052,0.002094172549929052,-0.0009301534318566841,0.0
